time,s_x,s_y,s_yaw,t_x,t_y,t_yaw,v_cmd,w_cmd,pf_x,pf_y
0.032,-2.172772578104754,1.4944485143090136,0.8638553073080016,-1.4861973449249968,2.3239692562921865,0.8751355146873395,0.0,0.8,0.03428703586463994,-0.022906341513972316
0.064,-2.1746970497127847,1.4923157019243716,0.8925603316271662,-1.4764604428791506,2.3343548253995223,0.8748352901104873,0.0,0.8,0.04245675390958498,-0.025251191292673246
0.096,-2.1744595566431593,1.492800844310375,0.9197189417769854,-1.4669279836120432,2.3464377729914716,0.8776761255397965,0.0,0.8,0.04441549959456729,-0.025771509844001672
0.128,-2.174421313557019,1.492838598677964,0.9484591863558395,-1.4579751071444282,2.360003074779574,0.8896234410397806,-0.020051658514616252,-0.018185625704174074,0.47442163307613616,-0.09764268810255258
0.16,-2.1747255489269115,1.4922996212892512,0.94780828346588,-1.447337302946717,2.3721818934084715,0.8893794028738198,0.2658191287900611,-0.24415938049495217,0.5440955854691267,-0.13188589574993934
0.192,-2.1703637067988866,1.4983220137665243,0.9388271342486054,-1.4369053673007872,2.3848618360958653,0.8893207312194833,0.10771392269470206,-0.09490378530159904,0.5679406842167367,-0.1239239931813978
0.224,-2.1679675068984285,1.5016079526410273,0.9353321873431087,-1.4264996873835105,2.3976103860956077,0.8892859367001016,0.0570695447705841,-0.04796930662996793,0.5743669138567873,-0.11526243674804539
0.256,-2.1667310667054727,1.5032778623984477,0.9335683712582138,-1.4161157141578078,2.4103631468356395,0.8892126155291574,0.02831454854324545,-0.024022285388602765,0.5669715282688351,-0.13038369650219586
0.28800000000000003,-2.1661268161993767,1.5040908085876683,0.9326504843960974,-1.405746246188039,2.4231052238606074,0.8891534687176132,0.05559492585657179,-0.044728886287307826,0.5731117259636597,-0.1212567667309396
0.32,-2.165086781088401,1.5054661387248935,0.9310388518860476,-1.395389090635835,2.435836499624744,0.8891069772408275,0.05872875686465793,-0.0400874637815354,0.5790373457160984,-0.11387329293313349
0.352,-2.16396537497267,1.5069533431846753,0.9295954196879141,-1.3850379235857946,2.4485551718258205,0.8891084908437981,0.045099886712540095,-0.029568508317188217,0.5794751888102487,-0.11143677097119598
0.384,-2.163079565805926,1.5081263577363935,0.9285291951365865,-1.374695393512129,2.4612672657179484,0.889118607846052,0.055270619380712066,-0.03497234175373109,0.5836094084184017,-0.10432156736855085
0.41600000000000004,-2.162027155475613,1.5095187487889365,0.9272648241451937,-1.3643606796859897,2.4739752964799133,0.8891289377545041,0.05257780581279255,-0.03235318193556856,0.5858786705164531,-0.10084385891121742
0.448,-2.1610117701439093,1.510861466342161,0.9260933355668384,-1.354032283024436,2.486680339531624,0.889139402137351,0.06532147059862878,-0.03800189442948635,0.5915366344009619,-0.09683157725713924
0.48,-2.1597676826749064,1.5125047267761256,0.9247157925842182,-1.3437089889866245,2.4993830598537117,0.8891499026598284,0.03570658209911768,-0.020587414500122293,0.5881284626219603,-0.09321148994673382
0.512,-2.1590397564944235,1.5134650666667595,0.9239702765259827,-1.3333898295641822,2.512083937430225,0.8891603516004585,0.06274869575603455,-0.03475723248297508,0.5924722141288749,-0.09167741173575472
0.544,-2.1578592944015877,1.5150182861946584,0.9227081283220947,-1.323074865242584,2.524784071811731,0.8891635175604475,0.0730285483810514,-0.04126371544683395,0.5990241533564523,-0.09065166104973382
0.5760000000000001,-2.1564614230292705,1.5168555018497598,0.9212104282789783,-1.312764642178644,2.5374847611710707,0.8891491101008081,0.04609089166579063,-0.024964874401592122,0.597588658112773,-0.0867595074572135
0.608,-2.1555312838911713,1.5180770295625763,0.9203009968400013,-1.3024582953862376,2.5501859656216,0.8891189826864595,0.06429594966477697,-0.03416722478307025,0.6012723150513093,-0.08427940094504847
0.64,-2.1543026370160243,1.5196843639095488,0.9190577549356143,-1.2921533610379092,2.562886216794547,0.8890887152315069,0.05649444798664193,-0.02847624595730897,0.6028961570788912,-0.07729129512757175
0.672,-2.1531954957888737,1.5211311049367462,0.9180203694945418,-1.2818493307322965,2.575585544919652,0.8890584884373405,0.041192668012534704,-0.01833715276360818,0.6005068129170935,-0.0665777386305769
0.704,-2.1523723856671824,1.522204712551307,0.917353790289173,-1.271545804192977,2.588283964015511,0.8890299781641567,0.10167924650212665,-0.04089461373631858,0.6145900207128657,-0.06210917164718422
0.736,-2.1504700047037795,1.5246795633024748,0.9158642262701425,-1.2612422360770024,2.600981298888279,0.8890066599629978,0.07712837921856398,-0.028332021255062838,0.6197458021981391,-0.05959154525551887
0.768,-2.148934834865187,1.5266753379158973,0.9148314005344821,-1.2509381463057052,2.6136773746640465,0.8889915951933316,0.11182403988903292,-0.03312433726757931,0.6336932546584484,-0.0583458705113571
0.8,-2.146786360343682,1.5294611591718972,0.9136249654965204,-1.2406335123226617,2.626372344342417,0.8889845609379374,0.11210459092156541,-0.030697286848819023,0.645737619350683,-0.05767416458813695
0.8320000000000001,-2.1445877098740738,1.5323060455188997,0.9125062746702335,-1.2303285430854847,2.6390665142786687,0.8889837238222704,0.08988084459653743,-0.022647337831585544,0.6501766028458805,-0.05444602718721827
0.864,-2.1427869121247305,1.5346313897831547,0.9116798742052588,-1.2200235422921857,2.6517602405341756,0.8889864794691753,0.10992236947641704,-0.024037788687420677,0.659564573824335,-0.05107662418419649
0.896,-2.1406480074790406,1.5373877685290964,0.9108034681972956,-1.2097187941699916,2.664453841266993,0.8889902483114606,0.13257775313368803,-0.022854365578627498,0.6739607521376081,-0.0471379777015141
0.928,-2.1380709334961967,1.540703908597247,0.9099710583504798,-1.1994144744721629,2.6771475284008215,0.8889932497773949,0.13042210843869567,-0.021856018674535946,0.6855709695033281,-0.04616457244538529
0.96,-2.1354976906685916,1.5440096247771968,0.9091742894723527,-1.1891105565750841,2.6898413344362444,0.8889955819920428,0.12466803142210371,-0.020462049206998498,0.6938218186365562,-0.04751333732665986
0.992,-2.1330267502928697,1.547178545820829,0.9084284766992037,-1.1788069285183753,2.702535210840107,0.888997367789332,0.11301173947585526,-0.0185481233903029,0.6977295312586794,-0.048148983823983166
1.024,-2.130776882718554,1.5500591169362365,0.9077530255767141,-1.1685034834356982,2.715229105194697,0.8889988593940291,0.12097842539825132,-0.017358316236407188,0.703622803691618,-0.04351140217430508
1.056,-2.1283994022180774,1.553103562755059,0.9071029937147415,-1.158200138094332,2.7279229773680753,0.889000330889426,0.11839536492728821,-0.01790704421805777,0.7075331984156653,-0.04626890610942722
1.088,-2.1260595756763676,1.556094520982054,0.906438218014533,-1.147896839026955,2.7406168054711286,0.8890020035193181,0.055245444824074515,-0.004580744689263507,0.6941731419117485,-0.03630224759220042
1.12,-2.1248872053322896,1.5575987899492314,0.9062355461305028,-1.1375935606270666,2.7533105855197197,0.8890040094966972,0.10753452301282176,-0.007456434694805259,0.6965918458640443,-0.03609729140883384
1.1520000000000001,-2.122838240547867,1.5602217533547877,0.9059224704070332,-1.1272902984684658,2.7660043271741657,0.8890063888775052,0.13056470951322466,-0.0073385519461387615,0.704984915895256,-0.036604206914558096
1.184,-2.120305155777935,1.5634597852755951,0.9056183011497839,-1.1169870609072072,2.7786980477977403,0.8890091086342946,0.13217938507078567,-0.005570129979205494,0.71269821895889,-0.03605142844015245
1.216,-2.117699391411979,1.5667872791005972,0.9053843107762222,-1.106683861303022,2.7913917667148453,0.889012091957512,0.1093609680559695,-0.004623897984084651,0.7129221016987065,-0.0375846579313651
1.248,-2.1155048374065473,1.569588009673439,0.9051894710649355,-1.096380712235614,2.8040855009011705,0.8890152477146959,0.1390298647420065,-0.0073182784456119025,0.7210873086949777,-0.04248775874799658
1.28,-2.1127931207540924,1.5730455438804092,0.9048981882036257,-1.0860776221915567,2.816779262602315,0.8890184934484641,0.14520218242784,-0.014490304745123464,0.7298581690882623,-0.045641753846083585
1.312,-2.1099302258518713,1.5766907066162088,0.904352541837333,-1.0757745945199264,2.8294730587626113,0.8890217690017734,0.16049557754078383,-0.018605085433559407,0.741388759293485,-0.05175882233338822
1.344,-2.1067681960674656,1.5807086497205187,0.9036702685261107,-1.0654716280515686,2.8421668917704777,0.8890250409228196,0.15612426537411672,-0.017114437291986646,0.7505236089089952,-0.050666658959869534
1.3760000000000001,-2.1036640026856923,1.584650453853257,0.9030315735526021,-1.0551687186342413,2.8548607609008427,0.8890282997739232,0.14390197380742112,-0.019191187965842287,0.7543753341382781,-0.05836066720099193
1.408,-2.1007843985696333,1.5882962071795024,0.9023395378158733,-1.0448658608983887,2.8675546638973857,0.8890315532952451,0.16190505615667367,-0.020981097351237425,0.7631904957960529,-0.057631435777426125
1.44,-2.097588571633903,1.5923385769945209,0.9015742813863123,-1.0345630497575766,2.8802485983021593,0.889034818271213,0.11394051414079844,-0.018362237113943213,0.7566041172469085,-0.0678255421048318
1.472,-2.095255003467483,1.5952797152854137,0.9009260669960247,-1.0242602813816652,2.892942562332258,0.8890381132600021,0.15905981180328907,-0.020995345086848204,0.7647374283043051,-0.060485481000553114
